id,Calories
823773,300.0
823774,300.0
823775,300.0
823776,224.0
823777,224.0
823778,300.0
823779,207.0
823780,224.0
823781,300.0
823782,300.0
823783,224.0
823784,300.0
823785,300.0
823786,300.0
823787,300.0
823788,224.0
823789,224.0
823790,300.0
823791,300.0
823792,224.0
823793,224.0
823794,300.0
823795,300.0
823796,300.0
823797,224.0
823798,224.0
823799,300.0
823800,224.0
823801,300.0
823802,224.0
823803,300.0
823804,224.0
823805,300.0
823806,224.0
823807,300.0
823808,300.0
823809,201.0
823810,224.0
823811,300.0
823812,224.0
823813,300.0
823814,300.0
823815,224.0
823816,300.0
823817,300.0
823818,224.0
823819,300.0
823820,300.0
823821,300.0
823822,300.0
823823,224.0
823824,300.0
823825,300.0
823826,300.0
823827,300.0
823828,300.0
823829,300.0
823830,300.0
823831,300.0
823832,300.0
823833,300.0
823834,300.0
823835,224.0
823836,300.0
823837,300.0
823838,300.0
823839,224.0
823840,224.0
823841,224.0
823842,224.0
823843,300.0
823844,300.0
823845,300.0
823846,300.0
823847,300.0
823848,300.0
823849,300.0
823850,224.0
823851,300.0
823852,300.0
823853,224.0
823854,300.0
823855,300.0
823856,224.0
823857,300.0
823858,300.0
823859,224.0
823860,224.0
823861,300.0
823862,300.0
823863,224.0
823864,224.0
823865,300.0
823866,300.0
823867,224.0
823868,224.0
823869,224.0
823870,300.0
823871,300.0
823872,300.0
823873,224.0
823874,300.0
823875,300.0
823876,300.0
823877,300.0
823878,300.0
823879,224.0
823880,300.0
823881,224.0
823882,300.0
823883,300.0
823884,300.0
823885,224.0
823886,300.0
823887,300.0
823888,224.0
823889,224.0
823890,300.0
823891,224.0
823892,224.0
823893,300.0
823894,300.0
823895,300.0
823896,300.0
823897,300.0
823898,224.0
823899,224.0
823900,300.0
823901,300.0
823902,300.0
823903,300.0
823904,300.0
823905,224.0
823906,300.0
823907,300.0
823908,300.0
823909,300.0
823910,300.0
823911,224.0
823912,224.0
823913,300.0
823914,224.0
823915,300.0
823916,300.0
823917,300.0
823918,300.0
823919,224.0
823920,300.0
823921,300.0
823922,224.0
823923,224.0
823924,224.0
823925,224.0
823926,300.0
823927,224.0
823928,224.0
823929,224.0
823930,300.0
823931,300.0
823932,224.0
823933,224.0
823934,300.0
823935,300.0
823936,300.0
823937,300.0
823938,300.0
823939,300.0
823940,300.0
823941,300.0
823942,224.0
823943,300.0
823944,224.0
823945,300.0
823946,224.0
823947,300.0
823948,224.0
823949,224.0
823950,300.0
823951,300.0
823952,300.0
823953,300.0
823954,300.0
823955,300.0
823956,224.0
823957,224.0
823958,224.0
823959,300.0
823960,224.0
823961,300.0
823962,300.0
823963,224.0
823964,224.0
823965,224.0
823966,300.0
823967,300.0
823968,300.0
823969,224.0
823970,300.0
823971,300.0
823972,224.0
823973,224.0
823974,224.0
823975,300.0
823976,224.0
823977,224.0
823978,224.0
823979,300.0
823980,300.0
823981,224.0
823982,224.0
823983,224.0
823984,201.0
823985,201.0
823986,300.0
823987,300.0
823988,300.0
823989,300.0
823990,224.0
823991,224.0
823992,300.0
823993,224.0
823994,300.0
823995,300.0
823996,224.0
823997,300.0
823998,224.0
823999,224.0
824000,300.0
824001,300.0
824002,300.0
824003,224.0
824004,300.0
824005,224.0
824006,300.0
824007,201.0
824008,300.0
824009,224.0
824010,300.0
824011,224.0
824012,300.0
824013,300.0
824014,300.0
824015,224.0
824016,201.0
824017,300.0
824018,300.0
824019,300.0
824020,201.0
824021,300.0
824022,300.0
824023,300.0
824024,224.0
824025,224.0
824026,300.0
824027,224.0
824028,300.0
824029,300.0
824030,224.0
824031,224.0
824032,300.0
824033,300.0
824034,224.0
824035,300.0
824036,224.0
824037,300.0
824038,300.0
824039,300.0
824040,300.0
824041,300.0
824042,300.0
824043,300.0
824044,300.0
824045,300.0
824046,224.0
824047,224.0
824048,300.0
824049,224.0
824050,300.0
824051,224.0
824052,224.0
824053,300.0
824054,224.0
824055,224.0
824056,201.0
824057,300.0
824058,224.0
824059,224.0
824060,224.0
824061,224.0
824062,224.0
824063,300.0
824064,300.0
824065,224.0
824066,300.0
824067,224.0
824068,224.0
824069,300.0
824070,300.0
824071,300.0
824072,300.0
824073,300.0
824074,224.0
824075,300.0
824076,300.0
824077,300.0
824078,300.0
824079,300.0
824080,224.0
824081,224.0
824082,300.0
824083,300.0
824084,224.0
824085,224.0
824086,300.0
824087,300.0
824088,224.0
824089,300.0
824090,224.0
824091,300.0
824092,300.0
824093,207.0
824094,224.0
824095,224.0
824096,224.0
824097,224.0
824098,224.0
824099,300.0
824100,224.0
824101,300.0
824102,300.0
824103,300.0
824104,224.0
824105,224.0
824106,300.0
824107,224.0
824108,300.0
824109,224.0
824110,300.0
824111,300.0
824112,224.0
824113,300.0
824114,300.0
824115,300.0
824116,224.0
824117,224.0
824118,224.0
824119,224.0
824120,224.0
824121,300.0
824122,300.0
824123,300.0
824124,300.0
824125,300.0
824126,300.0
824127,224.0
824128,300.0
824129,300.0
824130,300.0
824131,224.0
824132,300.0
824133,224.0
824134,224.0
824135,224.0
824136,300.0
824137,300.0
824138,300.0
824139,300.0
824140,300.0
824141,224.0
824142,224.0
824143,224.0
824144,300.0
824145,300.0
824146,300.0
824147,300.0
824148,224.0
824149,300.0
824150,300.0
824151,224.0
824152,224.0
824153,224.0
824154,300.0
824155,224.0
824156,224.0
824157,300.0
824158,300.0
824159,300.0
824160,224.0
824161,300.0
824162,300.0
824163,224.0
824164,300.0
824165,300.0
824166,224.0
824167,300.0
824168,224.0
824169,300.0
824170,300.0
824171,300.0
824172,300.0
824173,224.0
824174,224.0
824175,224.0
824176,300.0
824177,300.0
824178,224.0
824179,300.0
824180,300.0
824181,224.0
824182,300.0
824183,224.0
824184,224.0
824185,300.0
824186,300.0
824187,300.0
824188,300.0
824189,300.0
824190,300.0
824191,300.0
824192,224.0
824193,300.0
824194,300.0
824195,224.0
824196,224.0
824197,300.0
824198,300.0
824199,224.0
824200,224.0
824201,300.0
824202,300.0
824203,300.0
824204,224.0
824205,300.0
824206,224.0
824207,224.0
824208,300.0
824209,300.0
824210,300.0
824211,224.0
824212,300.0
824213,300.0
824214,300.0
824215,300.0
824216,300.0
824217,300.0
824218,300.0
824219,300.0
824220,300.0
824221,300.0
824222,300.0
824223,300.0
824224,300.0
824225,300.0
824226,300.0
824227,224.0
824228,300.0
824229,300.0
824230,300.0
824231,201.0
824232,300.0
824233,201.0
824234,224.0
824235,300.0
824236,300.0
824237,300.0
824238,300.0
824239,224.0
824240,224.0
824241,224.0
824242,224.0
824243,207.0
824244,300.0
824245,224.0
824246,300.0
824247,300.0
824248,207.0
824249,224.0
824250,224.0
824251,300.0
824252,300.0
824253,300.0
824254,300.0
824255,224.0
824256,300.0
824257,300.0
824258,224.0
824259,224.0
824260,300.0
824261,300.0
824262,300.0
824263,300.0
824264,300.0
824265,224.0
824266,224.0
824267,300.0
824268,224.0
824269,224.0
824270,300.0
824271,300.0
824272,300.0
824273,300.0
824274,300.0
824275,300.0
824276,300.0
824277,300.0
824278,300.0
824279,300.0
824280,300.0
824281,300.0
824282,207.0
824283,300.0
824284,300.0
824285,300.0
824286,300.0
824287,224.0
824288,224.0
824289,300.0
824290,300.0
824291,300.0
824292,300.0
824293,300.0
824294,300.0
824295,300.0
824296,300.0
824297,300.0
824298,224.0
824299,207.0
824300,224.0
824301,224.0
824302,224.0
824303,224.0
824304,300.0
824305,300.0
824306,300.0
824307,300.0
824308,300.0
824309,300.0
824310,224.0
824311,300.0
824312,300.0
824313,300.0
824314,224.0
824315,224.0
824316,224.0
824317,300.0
824318,300.0
824319,300.0
824320,300.0
824321,300.0
824322,300.0
824323,300.0
824324,300.0
824325,224.0
824326,224.0
824327,300.0
824328,300.0
824329,300.0
824330,300.0
824331,224.0
824332,300.0
824333,300.0
824334,224.0
824335,300.0
824336,300.0
824337,300.0
824338,300.0
824339,300.0
824340,207.0
824341,300.0
824342,300.0
824343,300.0
824344,300.0
824345,300.0
824346,224.0
824347,224.0
824348,300.0
824349,300.0
824350,300.0
824351,300.0
824352,300.0
824353,224.0
824354,224.0
824355,300.0
824356,300.0
824357,300.0
824358,300.0
824359,300.0
824360,300.0
824361,300.0
824362,300.0
824363,300.0
824364,300.0
824365,224.0
824366,300.0
824367,300.0
824368,300.0
824369,300.0
824370,300.0
824371,300.0
824372,300.0
824373,300.0
824374,224.0
824375,300.0
824376,224.0
824377,300.0
824378,300.0
824379,300.0
824380,300.0
824381,224.0
824382,300.0
824383,300.0
824384,300.0
824385,224.0
824386,300.0
824387,300.0
824388,300.0
824389,300.0
824390,300.0
824391,224.0
824392,300.0
824393,224.0
824394,224.0
824395,224.0
824396,224.0
824397,300.0
824398,300.0
824399,300.0
824400,300.0
824401,300.0
824402,224.0
824403,224.0
824404,300.0
824405,300.0
824406,300.0
824407,300.0
824408,224.0
824409,300.0
824410,300.0
824411,224.0
824412,300.0
824413,224.0
824414,224.0
824415,224.0
824416,300.0
824417,224.0
824418,300.0
824419,300.0
824420,300.0
824421,300.0
824422,300.0
824423,300.0
824424,224.0
824425,300.0
824426,224.0
824427,300.0
824428,224.0
824429,300.0
824430,300.0
824431,300.0
824432,300.0
824433,300.0
824434,224.0
824435,224.0
824436,224.0
824437,224.0
824438,300.0
824439,300.0
824440,300.0
824441,224.0
824442,300.0
824443,224.0
824444,300.0
824445,224.0
824446,224.0
824447,300.0
824448,300.0
824449,224.0
824450,224.0
824451,224.0
824452,300.0
824453,224.0
824454,300.0
824455,224.0
824456,207.0
824457,300.0
824458,300.0
824459,300.0
824460,300.0
824461,300.0
824462,224.0
824463,300.0
824464,224.0
824465,224.0
824466,224.0
824467,224.0
824468,224.0
824469,300.0
824470,224.0
824471,224.0
824472,300.0
824473,300.0
824474,224.0
824475,300.0
824476,300.0
824477,224.0
824478,300.0
824479,300.0
824480,300.0
824481,224.0
824482,300.0
824483,224.0
824484,300.0
824485,224.0
824486,224.0
824487,224.0
824488,224.0
824489,224.0
824490,300.0
824491,224.0
824492,300.0
824493,300.0
824494,300.0
824495,224.0
824496,300.0
824497,224.0
824498,224.0
824499,224.0
824500,300.0
824501,300.0
824502,224.0
824503,300.0
824504,300.0
824505,300.0
824506,300.0
824507,300.0
824508,300.0
824509,300.0
824510,300.0
824511,300.0
824512,300.0
824513,300.0
824514,300.0
824515,300.0
824516,300.0
824517,300.0
824518,300.0
824519,224.0
824520,224.0
824521,300.0
824522,224.0
824523,224.0
824524,300.0
824525,300.0
824526,300.0
824527,300.0
824528,224.0
824529,300.0
824530,300.0
824531,300.0
824532,300.0
824533,224.0
824534,224.0
824535,300.0
824536,300.0
824537,224.0
824538,300.0
824539,300.0
824540,300.0
824541,300.0
824542,300.0
824543,300.0
824544,300.0
824545,300.0
824546,300.0
824547,224.0
824548,300.0
824549,224.0
824550,300.0
824551,224.0
824552,300.0
824553,224.0
824554,224.0
824555,300.0
824556,300.0
824557,300.0
824558,300.0
824559,224.0
824560,300.0
824561,300.0
824562,300.0
824563,300.0
824564,300.0
824565,224.0
824566,300.0
824567,224.0
824568,224.0
824569,300.0
824570,224.0
824571,300.0
824572,224.0
824573,300.0
824574,300.0
824575,300.0
824576,224.0
824577,224.0
824578,224.0
824579,300.0
824580,300.0
824581,207.0
824582,224.0
824583,207.0
824584,300.0
824585,300.0
824586,300.0
824587,224.0
824588,300.0
824589,300.0
824590,300.0
824591,300.0
824592,300.0
824593,224.0
824594,224.0
824595,300.0
824596,224.0
824597,300.0
824598,224.0
824599,300.0
824600,300.0
824601,300.0
824602,224.0
824603,224.0
824604,300.0
824605,224.0
824606,224.0
824607,300.0
824608,224.0
824609,300.0
824610,300.0
824611,300.0
824612,300.0
824613,300.0
824614,300.0
824615,300.0
824616,300.0
824617,224.0
824618,300.0
824619,300.0
824620,224.0
824621,300.0
824622,224.0
824623,300.0
824624,300.0
824625,224.0
824626,224.0
824627,224.0
824628,224.0
824629,224.0
824630,300.0
824631,224.0
824632,300.0
824633,300.0
824634,300.0
824635,224.0
824636,300.0
824637,300.0
824638,224.0
824639,300.0
824640,300.0
824641,300.0
824642,224.0
824643,300.0
824644,300.0
824645,300.0
824646,224.0
824647,224.0
824648,224.0
824649,300.0
824650,300.0
824651,224.0
824652,300.0
824653,207.0
824654,224.0
824655,300.0
824656,224.0
824657,300.0
824658,224.0
824659,300.0
824660,300.0
824661,300.0
824662,300.0
824663,224.0
824664,300.0
824665,300.0
824666,224.0
824667,224.0
824668,300.0
824669,300.0
824670,224.0
824671,300.0
824672,300.0
824673,300.0
824674,224.0
824675,300.0
824676,300.0
824677,224.0
824678,224.0
824679,224.0
824680,300.0
824681,300.0
824682,300.0
824683,224.0
824684,300.0
824685,224.0
824686,300.0
824687,300.0
824688,224.0
824689,224.0
824690,300.0
824691,224.0
824692,300.0
824693,300.0
824694,224.0
824695,300.0
824696,224.0
824697,300.0
824698,224.0
824699,224.0
824700,300.0
824701,207.0
824702,300.0
824703,300.0
824704,300.0
824705,300.0
824706,300.0
824707,300.0
824708,224.0
824709,300.0
824710,300.0
824711,300.0
824712,224.0
824713,224.0
824714,300.0
824715,300.0
824716,300.0
824717,300.0
824718,300.0
824719,224.0
824720,300.0
824721,224.0
824722,224.0
824723,300.0
824724,224.0
824725,300.0
824726,300.0
824727,300.0
824728,300.0
824729,224.0
824730,300.0
824731,224.0
824732,224.0
824733,300.0
824734,300.0
824735,300.0
824736,300.0
824737,224.0
824738,300.0
824739,224.0
824740,300.0
824741,224.0
824742,224.0
824743,300.0
824744,224.0
824745,224.0
824746,300.0
824747,224.0
824748,224.0
824749,300.0
824750,300.0
824751,300.0
824752,300.0
824753,300.0
824754,224.0
824755,300.0
824756,207.0
824757,224.0
824758,300.0
824759,300.0
824760,300.0
824761,224.0
824762,224.0
824763,300.0
824764,224.0
824765,224.0
824766,300.0
824767,300.0
824768,224.0
824769,300.0
824770,300.0
824771,300.0
824772,224.0
824773,300.0
824774,300.0
824775,300.0
824776,300.0
824777,201.0
824778,300.0
824779,300.0
824780,300.0
824781,224.0
824782,224.0
824783,300.0
824784,300.0
824785,300.0
824786,300.0
824787,300.0
824788,300.0
824789,300.0
824790,224.0
824791,300.0
824792,224.0
824793,300.0
824794,224.0
824795,201.0
824796,300.0
824797,300.0
824798,300.0
824799,300.0
824800,300.0
824801,300.0
824802,300.0
824803,300.0
824804,300.0
824805,300.0
824806,300.0
824807,300.0
824808,300.0
824809,300.0
824810,224.0
824811,300.0
824812,300.0
824813,224.0
824814,224.0
824815,300.0
824816,224.0
824817,300.0
824818,201.0
824819,224.0
824820,300.0
824821,300.0
824822,224.0
824823,300.0
824824,224.0
824825,300.0
824826,224.0
824827,224.0
824828,300.0
824829,224.0
824830,224.0
824831,300.0
824832,300.0
824833,300.0
824834,300.0
824835,300.0
824836,224.0
824837,224.0
824838,224.0
824839,224.0
824840,300.0
824841,300.0
824842,300.0
824843,300.0
824844,300.0
824845,300.0
824846,300.0
824847,300.0
824848,224.0
824849,224.0
824850,224.0
824851,224.0
824852,224.0
824853,224.0
824854,300.0
824855,300.0
824856,300.0
824857,300.0
824858,300.0
824859,300.0
824860,224.0
824861,224.0
824862,300.0
824863,224.0
824864,224.0
824865,300.0
824866,300.0
824867,300.0
824868,224.0
824869,224.0
824870,224.0
824871,300.0
824872,300.0
824873,300.0
824874,300.0
824875,224.0
824876,300.0
824877,224.0
824878,224.0
824879,224.0
824880,224.0
824881,224.0
824882,300.0
824883,300.0
824884,300.0
824885,300.0
824886,300.0
824887,300.0
824888,224.0
824889,300.0
824890,300.0
824891,300.0
824892,300.0
824893,300.0
824894,300.0
824895,300.0
824896,300.0
824897,300.0
824898,224.0
824899,224.0
824900,300.0
824901,300.0
824902,300.0
824903,300.0
824904,224.0
824905,300.0
824906,300.0
824907,224.0
824908,300.0
824909,224.0
824910,300.0
824911,224.0
824912,224.0
824913,300.0
824914,300.0
824915,300.0
824916,224.0
824917,300.0
824918,300.0
824919,300.0
824920,300.0
824921,300.0
824922,300.0
824923,224.0
824924,300.0
824925,300.0
824926,300.0
824927,224.0
824928,300.0
824929,300.0
824930,224.0
824931,300.0
824932,300.0
824933,300.0
824934,300.0
824935,224.0
824936,300.0
824937,224.0
824938,300.0
824939,224.0
824940,224.0
824941,224.0
824942,224.0
824943,300.0
824944,300.0
824945,300.0
824946,300.0
824947,300.0
824948,300.0
824949,300.0
824950,300.0
824951,300.0
824952,224.0
824953,300.0
824954,300.0
824955,300.0
824956,300.0
824957,300.0
824958,224.0
824959,300.0
824960,300.0
824961,300.0
824962,300.0
824963,300.0
824964,224.0
824965,300.0
824966,300.0
824967,224.0
824968,300.0
824969,300.0
824970,224.0
824971,300.0
824972,300.0
824973,300.0
824974,300.0
824975,300.0
824976,300.0
824977,201.0
824978,300.0
824979,300.0
824980,224.0
824981,300.0
824982,300.0
824983,300.0
824984,300.0
824985,300.0
824986,300.0
824987,300.0
824988,300.0
824989,300.0
824990,300.0
824991,300.0
824992,300.0
824993,300.0
824994,224.0
824995,300.0
824996,224.0
824997,300.0
824998,300.0
824999,300.0
825000,300.0
825001,224.0
825002,224.0
825003,300.0
825004,224.0
825005,300.0
825006,224.0
825007,224.0
825008,224.0
825009,300.0
825010,300.0
825011,224.0
825012,300.0
825013,300.0
825014,300.0
825015,224.0
825016,224.0
825017,224.0
825018,224.0
825019,300.0
825020,224.0
825021,224.0
825022,224.0
825023,224.0
825024,224.0
825025,300.0
825026,300.0
825027,224.0
825028,224.0
825029,300.0
825030,300.0
825031,300.0
825032,300.0
825033,224.0
825034,201.0
825035,201.0
825036,224.0
825037,300.0
825038,224.0
825039,300.0
825040,201.0
825041,300.0
825042,300.0
825043,224.0
825044,224.0
825045,300.0
825046,224.0
825047,224.0
825048,300.0
825049,224.0
825050,224.0
825051,300.0
825052,224.0
825053,300.0
825054,300.0
825055,300.0
825056,224.0
825057,300.0
825058,224.0
825059,300.0
825060,224.0
825061,300.0
825062,224.0
825063,224.0
825064,300.0
825065,224.0
825066,224.0
825067,300.0
825068,300.0
825069,224.0
825070,300.0
825071,224.0
825072,300.0
825073,300.0
825074,224.0
825075,224.0
825076,224.0
825077,300.0
825078,300.0
825079,300.0
825080,224.0
825081,300.0
825082,300.0
825083,224.0
825084,300.0
825085,300.0
825086,300.0
825087,224.0
825088,300.0
825089,300.0
825090,224.0
825091,300.0
825092,300.0
825093,224.0
825094,224.0
825095,300.0
825096,224.0
825097,300.0
825098,224.0
825099,300.0
825100,224.0
825101,300.0
825102,300.0
825103,224.0
825104,224.0
825105,224.0
825106,300.0
825107,300.0
825108,201.0
825109,300.0
825110,300.0
825111,224.0
825112,300.0
825113,300.0
825114,224.0
825115,300.0
825116,300.0
825117,300.0
825118,300.0
825119,300.0
825120,300.0
825121,300.0
825122,300.0
825123,300.0
825124,300.0
825125,300.0
825126,224.0
825127,300.0
825128,224.0
825129,224.0
825130,224.0
825131,300.0
825132,300.0
825133,300.0
825134,224.0
825135,300.0
825136,300.0
825137,300.0
825138,300.0
825139,224.0
825140,300.0
825141,300.0
825142,224.0
825143,300.0
825144,224.0
825145,224.0
825146,300.0
825147,224.0
825148,300.0
825149,300.0
825150,224.0
825151,300.0
825152,300.0
825153,300.0
825154,300.0
825155,300.0
825156,300.0
825157,300.0
825158,224.0
825159,224.0
825160,224.0
825161,300.0
825162,224.0
825163,300.0
825164,300.0
825165,224.0
825166,300.0
825167,300.0
825168,300.0
825169,300.0
825170,224.0
825171,224.0
825172,300.0
825173,224.0
825174,224.0
825175,224.0
825176,300.0
825177,300.0
825178,224.0
825179,300.0
825180,300.0
825181,300.0
825182,224.0
825183,300.0
825184,300.0
825185,300.0
825186,300.0
825187,224.0
825188,300.0
825189,300.0
825190,300.0
825191,300.0
825192,300.0
825193,300.0
825194,300.0
825195,224.0
825196,300.0
825197,224.0
825198,224.0
825199,224.0
825200,300.0
825201,300.0
825202,300.0
825203,224.0
825204,300.0
825205,300.0
825206,300.0
825207,300.0
825208,224.0
825209,224.0
825210,300.0
825211,300.0
825212,224.0
825213,300.0
825214,224.0
825215,224.0
825216,300.0
825217,224.0
825218,300.0
825219,224.0
825220,300.0
825221,300.0
825222,300.0
825223,224.0
825224,224.0
825225,300.0
825226,300.0
825227,300.0
825228,300.0
825229,300.0
825230,300.0
825231,300.0
825232,300.0
825233,300.0
825234,300.0
825235,224.0
